generator_name,algo,algo_params,n_vars,n_arcs,n_samples,graph_idx,golden_path,learned_path,error_msg,time_s,SHD,SHD_skeleton,F1-Score,F1-Score_skeleton,TPR,TPR_skeleton
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,0,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g0.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v5_a8_g0_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.013118702998326626,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,200,0,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g0.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v5_a8_g0_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.009690090999356471,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,0,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g0.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v5_a8_g0_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.040461266005877405,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,500,0,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g0.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v5_a8_g0_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.04748456100060139,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,1,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g1.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v5_a8_g1_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.009942846998455934,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,200,1,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g1.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v5_a8_g1_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.01690536199748749,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,1,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g1.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v5_a8_g1_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.047217422994435765,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,500,1,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g1.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v5_a8_g1_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.054451129006338306,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,2,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g2.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v5_a8_g2_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.002947009001218248,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,200,2,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g2.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v5_a8_g2_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.010314831997675356,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,2,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g2.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v5_a8_g2_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.0441731550017721,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,500,2,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g2.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v5_a8_g2_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.04740893199777929,,,,,,
sem_laplace,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,3,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g3.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CPC__v5_a8_g3_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.0051960939963464625,,,,,,
sem_laplace,CMIIC,"{""alpha"": 0.05}",5,8,200,3,results_test/2026-07-31_16h16_sem_laplace/graphs/golden__v5_a8_g3.json,results_test/2026-07-31_16h16_sem_laplace/graphs/CMIIC__v5_a8_g3_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.010639514999638777,,,,,,
