generator_name,algo,algo_params,n_vars,n_arcs,n_samples,graph_idx,golden_path,learned_path,error_msg,time_s,SHD,SHD_skeleton,F1-Score,F1-Score_skeleton,TPR,TPR_skeleton
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,0,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g0.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v5_a8_g0_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.014818651005043648,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,200,0,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g0.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v5_a8_g0_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.01519599900348112,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,0,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g0.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v5_a8_g0_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.017616220997297205,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,500,0,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g0.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v5_a8_g0_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.05888770399906207,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,1,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g1.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v5_a8_g1_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.0035516140051186085,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,200,1,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g1.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v5_a8_g1_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.011791419005021453,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,1,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g1.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v5_a8_g1_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.01978131299983943,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,500,1,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g1.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v5_a8_g1_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.040973423994728364,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,2,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g2.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v5_a8_g2_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.004564189999655355,,,,,,
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,200,2,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g2.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CMIIC__v5_a8_g2_s200.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.010758935997728258,,,,,,
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,2,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/golden__v5_a8_g2.json,results_test/2026-07-31_16h17_cbn_unif_mixture/graphs/CPC__v5_a8_g2_s500.json,metrics: module 'pyagrum' has no attribute 'StructuralMetrics',0.01819708099355921,,,,,,
