generator_name,algo,algo_params,n_vars,n_arcs,n_samples,graph_idx,golden_path,learned_path,error_msg,time_s,SHD,SHD_skeleton,F1-Score,F1-Score_skeleton,TPR,TPR_skeleton
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,0,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g0.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v5_a8_g0_s200.json,,0.012649656999201397,9.0,9.0,0.0,0.0,0.0,0.0
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,200,0,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g0.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v5_a8_g0_s200.json,,0.008207208000385435,8.0,6.0,0.2,0.5,0.16666666666666666,0.375
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,0,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g0.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v5_a8_g0_s500.json,,0.011552553000001353,8.0,6.0,0.2,0.5,0.16666666666666666,0.375
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,500,0,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g0.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v5_a8_g0_s500.json,,0.035640649000924896,8.0,5.0,0.20000000000000004,0.6153846153846154,0.2,0.5
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,1,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g1.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v5_a8_g1_s200.json,,0.002760814999419381,9.0,9.0,0.0,0.0,0.0,0.0
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,200,1,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g1.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v5_a8_g1_s200.json,,0.007075804998748936,9.0,7.0,0.0,0.36363636363636365,0.0,0.25
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,1,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g1.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v5_a8_g1_s500.json,,0.01324895700054185,8.0,8.0,0.2,0.2,0.125,0.125
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,500,1,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g1.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v5_a8_g1_s500.json,,0.033910778000063146,9.0,9.0,0.0,0.0,0.0,0.0
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,2,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g2.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v5_a8_g2_s200.json,,0.0034286040008737473,6.0,6.0,0.0,0.0,0.0,0.0
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,200,2,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g2.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v5_a8_g2_s200.json,,0.011310523999782163,5.0,3.0,0.28571428571428575,0.6666666666666666,0.25,0.5
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,2,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g2.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v5_a8_g2_s500.json,,0.009709923000627896,6.0,1.0,0.0,0.9090909090909091,0.0,0.8333333333333334
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,500,2,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g2.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v5_a8_g2_s500.json,,0.044131148999440484,3.0,0.0,0.6666666666666666,1.0,1.0,1.0
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,3,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g3.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v5_a8_g3_s200.json,,0.0028713720002997434,5.0,5.0,0.0,0.0,0.0,0.0
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,200,3,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g3.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v5_a8_g3_s200.json,,0.006610541000554804,4.0,3.0,0.3333333333333333,0.5714285714285715,0.25,0.4
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,500,3,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g3.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v5_a8_g3_s500.json,,0.009833703999902355,5.0,2.0,0.0,0.7499999999999999,0.0,0.6
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,500,3,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g3.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v5_a8_g3_s500.json,,0.035000407000552514,3.0,1.0,0.5714285714285715,0.888888888888889,0.6666666666666666,0.8
cbn_unif_mixture,CPC,"{""alpha"": 0.05, ""max_conditioning_set_size"": 3}",5,8,200,4,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g4.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CPC__v5_a8_g4_s200.json,,0.004502019999563345,8.0,8.0,0.0,0.0,0.0,0.0
cbn_unif_mixture,CMIIC,"{""alpha"": 0.05}",5,8,200,4,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/golden__v5_a8_g4.json,results_test/2026-07-30_13h45_cbn_unif_mixture/graphs/CMIIC__v5_a8_g4_s200.json,,0.011751646999982768,7.0,5.0,0.3636363636363636,0.6153846153846154,0.3333333333333333,0.5
